Age,Gender,Occupation,Location,Premium Amount,Year,Day,Month_name,Annual_Income,Credit_Score,Customer_Feedback,Education_Level,Exercise_Frequency,Health_Score,Insurance_Duration,Marital_Status,Number_of_Dependents,Policy_Type,Previous_Claims,Property_Type,Smoking_Status
45.0,Female,Self-Employed,Urban,716.0,2021,6,November,2558.0,463.0,Poor,High School,Weekly,41.369991060668646,41.369991060668646,Married,3.0,Comprehensive,,House,Yes
52.0,Female,Unemployed,Suburban,176.0,2020,25,March,6447.0,719.0,Good,PhD,Weekly,13.738283061104545,13.738283061104545,Divorced,0.0,Premium,1.0,House,Yes
34.0,Female,,Urban,1106.0,2023,25,April,11041.0,,Average,PhD,Rarely,9.837453100614308,9.837453100614308,Divorced,3.0,Premium,0.0,House,No
40.0,Female,Unemployed,Urban,23.0,2020,4,April,83613.0,397.0,Average,Bachelor's,Weekly,44.66803588751545,44.66803588751545,Single,4.0,Premium,1.0,Apartment,No
46.0,Female,Self-Employed,Suburban,1615.0,2023,27,July,99445.0,352.0,Good,High School,Monthly,34.86879778131617,34.86879778131617,Married,2.0,Basic,0.0,Condo,Yes
27.0,Male,Self-Employed,Suburban,3165.0,2024,14,February,2490.0,517.0,Average,Bachelor's,Weekly,18.89227944182418,18.89227944182418,Married,1.0,Basic,3.0,House,Yes
53.0,Female,Employed,Rural,705.0,2023,6,November,23981.0,525.0,Average,High School,Weekly,32.0667900581618,32.0667900581618,Divorced,0.0,Basic,3.0,Apartment,Yes
39.0,Female,Employed,Rural,537.0,2022,23,November,28800.0,699.0,Poor,Bachelor's,Daily,43.26253481799066,43.26253481799066,Divorced,1.0,Basic,,House,Yes
33.0,Female,Employed,Suburban,1485.0,2023,4,November,23991.0,658.0,Average,PhD,Rarely,18.958942276134746,18.958942276134746,Divorced,1.0,Premium,2.0,Apartment,Yes
63.0,Female,Unemployed,Urban,663.0,2023,30,June,38325.0,788.0,Good,Master's,Weekly,35.65147209178986,35.65147209178986,Married,2.0,Premium,0.0,House,No
64.0,Female,Employed,Suburban,2628.0,2022,27,December,,387.0,,PhD,Monthly,13.624993839437346,13.624993839437346,Married,3.0,Premium,0.0,House,No
57.0,Male,,Rural,1733.0,2022,16,April,5820.0,,Poor,Master's,Monthly,36.6920547589808,36.6920547589808,Divorced,2.0,Premium,1.0,Condo,No
53.0,Female,Unemployed,Urban,589.0,2023,12,January,27344.0,752.0,Good,Bachelor's,Rarely,18.545940581305505,18.545940581305505,Married,4.0,Basic,,Condo,No
20.0,Male,Self-Employed,Urban,115.0,2022,16,August,71866.0,484.0,Average,Bachelor's,Monthly,42.90800084403177,42.90800084403177,Divorced,1.0,Basic,,Condo,No
23.0,Female,,Suburban,284.0,2021,16,September,70201.0,646.0,Poor,Master's,Daily,17.52902028308312,17.52902028308312,Divorced,1.0,Comprehensive,1.0,House,Yes
19.0,Male,Self-Employed,Urban,1305.0,2023,26,April,16274.0,793.0,Average,High School,Monthly,30.9278098297088,30.9278098297088,Single,3.0,Comprehensive,0.0,House,No
54.0,Female,,Urban,609.0,2020,30,April,18751.0,572.0,Poor,High School,Monthly,34.068008501705854,34.068008501705854,Single,3.0,Comprehensive,,Apartment,Yes
50.0,Female,Unemployed,Urban,1086.0,2023,2,April,1588.0,658.0,Poor,Bachelor's,Weekly,5.090164575599871,5.090164575599871,Single,2.0,Premium,2.0,Condo,No
43.0,Female,Employed,Urban,753.0,2022,27,May,24886.0,613.0,Poor,High School,Monthly,12.351573537130912,12.351573537130912,Divorced,1.0,Premium,0.0,Apartment,No
29.0,Female,,Rural,1805.0,2019,17,September,1588.0,818.0,Average,PhD,Rarely,22.633982402479564,22.633982402479564,Married,0.0,Comprehensive,3.0,Condo,No
63.0,Female,Unemployed,Urban,1325.0,2019,12,September,96210.0,450.0,Good,Bachelor's,Weekly,11.611553959884487,11.611553959884487,Divorced,4.0,Basic,0.0,Apartment,No
23.0,Male,Employed,Urban,522.0,2019,10,September,11927.0,,Average,Bachelor's,Monthly,31.89162779689733,31.89162779689733,Married,1.0,Comprehensive,,Condo,No
20.0,Male,Unemployed,Suburban,537.0,2022,15,July,12897.0,,Poor,High School,Daily,20.06493513283868,20.06493513283868,Married,2.0,Comprehensive,0.0,Condo,Yes
51.0,Female,Employed,Urban,2126.0,2023,12,August,62849.0,447.0,Average,High School,Weekly,51.8967338524072,51.8967338524072,Divorced,,Premium,0.0,Condo,Yes
55.0,Female,Unemployed,Urban,861.0,2022,28,August,35998.0,788.0,Good,Bachelor's,Weekly,46.52780040005009,46.52780040005009,Married,0.0,Comprehensive,,Apartment,Yes
44.0,Male,,Rural,2401.0,2023,19,September,43487.0,350.0,Good,Master's,Monthly,48.23998834901182,48.23998834901182,Married,3.0,Premium,,Condo,Yes
38.0,Female,Unemployed,Urban,1377.0,2022,31,October,6968.0,766.0,Average,Bachelor's,Rarely,46.63353992085022,46.63353992085022,Divorced,,Basic,,House,No
50.0,Male,,Rural,831.0,2022,13,December,8062.0,728.0,Poor,Master's,Monthly,50.64247447729544,50.64247447729544,Married,3.0,Comprehensive,1.0,Apartment,No
30.0,Female,Unemployed,Rural,2672.0,2021,28,December,45388.0,558.0,Good,Bachelor's,Weekly,10.566257409503796,10.566257409503796,Divorced,0.0,Basic,1.0,House,No
34.0,Male,Self-Employed,Rural,3416.0,2024,25,May,91337.0,648.0,Poor,Master's,Monthly,25.63373730342491,25.63373730342491,Divorced,4.0,Comprehensive,2.0,Condo,No
60.0,Female,,Urban,42.0,2021,13,June,106858.0,563.0,Poor,PhD,Monthly,15.944282313593371,15.944282313593371,Married,,Basic,1.0,Apartment,Yes
41.0,Male,,Urban,2433.0,2019,21,August,29327.0,532.0,,Master's,Monthly,11.74619842873855,11.74619842873855,Divorced,4.0,Comprehensive,,Condo,Yes
55.0,Male,Employed,Urban,344.0,2020,17,November,25263.0,715.0,Average,Bachelor's,Monthly,28.976117019152763,28.976117019152763,Divorced,2.0,Comprehensive,0.0,Condo,No
46.0,Male,Employed,Rural,1883.0,2021,16,September,19755.0,,Poor,PhD,Daily,15.078386277848235,15.078386277848235,Married,4.0,Basic,2.0,House,No
55.0,Female,Self-Employed,Suburban,1338.0,2023,4,June,25982.0,,Average,PhD,Rarely,25.73598728458732,25.73598728458732,,0.0,Basic,2.0,House,No
40.0,Female,Self-Employed,Urban,27.0,2021,12,December,43892.0,659.0,Good,PhD,Daily,13.912742891413648,13.912742891413648,Single,4.0,Premium,1.0,Condo,Yes
56.0,Female,Self-Employed,Urban,828.0,2022,16,April,14092.0,716.0,Average,Master's,Rarely,17.903010976079937,17.903010976079937,Single,3.0,Basic,1.0,House,Yes
37.0,Male,Self-Employed,Rural,1105.0,2021,13,December,57687.0,387.0,Good,High School,Weekly,8.634337608476104,8.634337608476104,Divorced,0.0,Comprehensive,1.0,Condo,Yes
55.0,Female,Unemployed,Urban,237.0,2021,21,May,55147.0,584.0,Average,PhD,Monthly,43.58410236969771,43.58410236969771,Divorced,1.0,Premium,0.0,Condo,Yes
41.0,Female,Self-Employed,Urban,789.0,2020,8,March,1166.0,357.0,Average,Bachelor's,Monthly,13.45685947085577,13.45685947085577,Married,1.0,Comprehensive,0.0,Condo,Yes
43.0,Female,Employed,Suburban,1985.0,2019,31,August,8336.0,816.0,Good,Bachelor's,Rarely,30.41454761811297,30.41454761811297,Divorced,2.0,Comprehensive,,Condo,No
54.0,Female,Employed,Urban,1592.0,2019,3,October,38193.0,421.0,Poor,High School,Daily,16.701006418241864,16.701006418241864,Single,0.0,Premium,3.0,Apartment,Yes
59.0,Female,,Rural,1184.0,2019,15,October,30313.0,565.0,Good,Master's,Daily,18.124816584549222,18.124816584549222,Divorced,,Comprehensive,1.0,Condo,Yes
33.0,Female,,Rural,613.0,2023,31,December,2499.0,488.0,Average,Master's,Monthly,7.111663922599032,7.111663922599032,Married,2.0,Comprehensive,2.0,Apartment,No
32.0,Male,Self-Employed,Urban,1256.0,2020,26,December,2479.0,524.0,Good,Master's,Daily,19.172276996281624,19.172276996281624,Divorced,3.0,Comprehensive,2.0,House,Yes
55.0,Male,Self-Employed,Rural,1668.0,2021,9,May,,416.0,Poor,Master's,Daily,41.0034108560789,41.0034108560789,Divorced,4.0,Premium,2.0,Condo,Yes
20.0,Male,,Rural,24.0,2020,13,July,20709.0,690.0,Average,Bachelor's,Rarely,12.88453389811886,12.88453389811886,Divorced,1.0,Premium,1.0,Condo,No
63.0,Male,,Urban,2058.0,2023,26,November,3770.0,781.0,Average,PhD,Daily,31.844805316480706,31.844805316480706,Married,4.0,Comprehensive,,Condo,Yes
42.0,Female,Unemployed,Suburban,827.0,2023,1,February,8096.0,646.0,Poor,Bachelor's,Rarely,28.84818842922996,28.84818842922996,Divorced,4.0,Premium,0.0,Apartment,No
60.0,Female,Employed,Suburban,724.0,2022,24,June,40777.0,616.0,Average,PhD,Weekly,25.82379252668875,25.82379252668875,Married,1.0,Basic,1.0,Apartment,Yes
38.0,Female,Employed,Rural,1752.0,2023,29,May,23998.0,568.0,Average,PhD,Rarely,11.9105117598253,11.9105117598253,Single,4.0,Comprehensive,,Apartment,No
26.0,Male,Self-Employed,Rural,3416.0,2021,23,December,3468.0,510.0,Average,Bachelor's,Rarely,40.33397737385836,40.33397737385836,Married,4.0,Basic,0.0,Condo,Yes
25.0,Male,Employed,Suburban,119.0,2021,21,January,79827.0,658.0,Good,PhD,Daily,24.72280938288128,24.72280938288128,Married,1.0,Basic,,Condo,Yes
18.0,Female,Employed,Urban,513.0,2019,23,December,16881.0,806.0,Poor,PhD,Weekly,18.82817139460696,18.82817139460696,Divorced,3.0,Basic,,Apartment,Yes
57.0,Male,Employed,Suburban,597.0,2022,22,November,6435.0,622.0,Average,Master's,Rarely,31.29994166521833,31.29994166521833,Single,2.0,Premium,3.0,House,No
52.0,Female,Unemployed,Suburban,754.0,2022,12,June,45650.0,727.0,Good,Master's,Monthly,20.92855536598485,20.92855536598485,Divorced,2.0,Basic,3.0,Condo,Yes
56.0,Male,,Suburban,1262.0,2020,17,December,914.0,722.0,Poor,High School,Monthly,11.052350857490143,11.052350857490143,Married,0.0,Premium,2.0,Condo,No
,Male,Unemployed,Urban,871.0,2020,20,May,1340.0,551.0,Average,Master's,Daily,,,Married,0.0,Premium,,House,No
46.0,Female,,Suburban,676.0,2021,31,March,20418.0,519.0,Good,PhD,Daily,29.049822417786263,29.049822417786263,Divorced,3.0,Comprehensive,0.0,Condo,Yes
61.0,Female,Unemployed,Urban,278.0,2021,10,February,33584.0,,Average,PhD,Rarely,30.907903214864817,30.907903214864817,Single,1.0,Basic,2.0,Condo,Yes
60.0,Male,,Urban,1429.0,2022,24,April,18795.0,693.0,Poor,Master's,Daily,10.653949768505086,10.653949768505086,Single,2.0,Premium,,House,No
41.0,Male,Unemployed,Suburban,447.0,2023,2,April,144885.0,410.0,Good,Bachelor's,Daily,22.251044401331704,22.251044401331704,Divorced,0.0,Premium,0.0,Condo,No
19.0,Male,Employed,Rural,631.0,2021,24,May,545.0,673.0,Average,High School,Monthly,26.13288839199141,26.13288839199141,Single,2.0,Premium,2.0,Apartment,Yes
59.0,Male,Employed,Urban,523.0,2021,15,April,4058.0,496.0,Average,High School,Monthly,27.02573493537505,27.02573493537505,Married,3.0,Premium,3.0,Condo,No
19.0,Female,Unemployed,Suburban,2196.0,2021,28,May,,,,High School,Weekly,29.0478120316801,29.0478120316801,Single,3.0,Comprehensive,1.0,House,No
58.0,Male,Self-Employed,Suburban,1837.0,2023,23,March,34.0,826.0,Good,Bachelor's,Daily,12.94846957299912,12.94846957299912,Divorced,2.0,Comprehensive,,Apartment,No
62.0,Male,Self-Employed,Suburban,369.0,2020,8,November,5344.0,699.0,Average,Master's,Daily,30.879387073891905,30.879387073891905,Divorced,4.0,Premium,2.0,House,Yes
30.0,Female,Unemployed,Suburban,557.0,2023,23,April,6962.0,613.0,Poor,Bachelor's,Weekly,,,Married,1.0,Comprehensive,0.0,Condo,No
48.0,Male,Self-Employed,Suburban,915.0,2023,5,January,25055.0,,Average,High School,Monthly,33.744376222707054,33.744376222707054,Married,,Premium,,House,No
30.0,Male,Self-Employed,Urban,2444.0,2023,23,March,9762.0,,Poor,High School,Weekly,31.98846728272377,31.98846728272377,Divorced,4.0,Basic,0.0,Apartment,Yes
21.0,Female,Self-Employed,Urban,1143.0,2020,23,October,2770.0,502.0,Average,High School,Daily,43.789893553584,43.789893553584,Single,3.0,Comprehensive,2.0,House,Yes
27.0,Female,,Suburban,892.0,2020,10,December,23708.0,390.0,Good,Bachelor's,Weekly,11.410830886749338,11.410830886749338,Divorced,0.0,Basic,1.0,Condo,No
54.0,Female,Employed,Rural,2728.0,2023,14,April,17097.0,814.0,Average,Master's,Weekly,15.995746354913788,15.995746354913788,Divorced,1.0,Comprehensive,1.0,Condo,Yes
24.0,Male,Self-Employed,Urban,909.0,2023,15,April,38306.0,584.0,Good,Bachelor's,Rarely,26.984033827942856,26.984033827942856,Single,0.0,Comprehensive,0.0,Apartment,Yes
45.0,Female,,Suburban,1572.0,2020,9,September,30862.0,586.0,Good,Bachelor's,Daily,13.282356155379183,13.282356155379183,Married,0.0,Comprehensive,0.0,House,No
35.0,Male,,Rural,2801.0,2019,17,October,17097.0,313.0,Average,Bachelor's,Weekly,27.84556159119093,27.84556159119093,Divorced,2.0,Premium,,Apartment,No
60.0,Female,Unemployed,Rural,1181.0,2019,10,November,1540.0,792.0,Poor,High School,Daily,17.304296857377178,17.304296857377178,Divorced,4.0,Premium,,Condo,Yes
42.0,Male,Employed,Suburban,901.0,2024,26,January,30650.0,707.0,Average,Master's,Daily,35.93734016440195,35.93734016440195,Divorced,4.0,Comprehensive,,House,No
29.0,Female,,Rural,872.0,2024,10,January,5769.0,,Average,High School,Rarely,12.82648109726754,12.82648109726754,Single,,Basic,,House,No
32.0,Male,Employed,Suburban,203.0,2021,6,February,99731.0,463.0,Average,Bachelor's,Monthly,24.50758820999824,24.50758820999824,Married,4.0,Premium,2.0,Apartment,No
47.0,Female,,Rural,1245.0,2024,29,February,10001.0,823.0,Average,Master's,Rarely,34.38002968337818,34.38002968337818,Married,1.0,Basic,,Apartment,Yes
63.0,Male,Unemployed,Suburban,2196.0,2019,15,October,46013.0,532.0,Poor,PhD,Weekly,36.27129752261544,36.27129752261544,Divorced,1.0,Comprehensive,,Condo,Yes
30.0,Male,Unemployed,Rural,861.0,2024,2,June,66989.0,379.0,Average,Master's,Weekly,31.919175230810698,31.919175230810698,Single,2.0,Premium,0.0,Apartment,No
43.0,Female,Self-Employed,Rural,571.0,2023,24,May,37807.0,807.0,Good,PhD,Monthly,23.29648074473113,23.29648074473113,Married,4.0,Comprehensive,0.0,House,No
50.0,Male,Employed,Suburban,874.0,2021,5,April,2099.0,686.0,Average,PhD,Monthly,,,Single,4.0,Premium,0.0,Apartment,No
29.0,Female,Employed,Rural,29.0,2021,14,November,67737.0,469.0,Good,Master's,Rarely,38.84301368888402,38.84301368888402,Divorced,,Premium,0.0,Condo,No
51.0,Male,Employed,Suburban,301.0,2021,11,October,1135.0,668.0,Poor,PhD,Rarely,20.92855536598485,20.92855536598485,Divorced,3.0,Basic,0.0,Apartment,Yes
45.0,Female,,Urban,532.0,2024,19,May,26862.0,841.0,Good,Bachelor's,Weekly,14.649729204223776,14.649729204223776,Married,3.0,Basic,1.0,Condo,No
60.0,Male,Self-Employed,Rural,2027.0,2023,24,June,136568.0,372.0,Good,Bachelor's,Monthly,29.82368236531475,29.82368236531475,Single,3.0,Premium,1.0,Condo,No
33.0,Male,Self-Employed,Urban,29.0,2021,25,March,2571.0,689.0,Poor,Master's,Daily,12.547993167742051,12.547993167742051,Married,2.0,Premium,,Condo,No
64.0,Male,,Suburban,2561.0,2020,13,May,6905.0,827.0,Poor,Master's,Monthly,28.86935967116268,28.86935967116268,Married,0.0,Premium,0.0,House,Yes
47.0,Male,Employed,Suburban,977.0,2020,12,December,69713.0,361.0,Average,Bachelor's,Weekly,31.59077758454614,31.59077758454614,Married,3.0,Premium,3.0,Condo,No
30.0,Male,,Suburban,1075.0,2020,2,October,107801.0,340.0,,PhD,Daily,9.674885719336196,9.674885719336196,Married,0.0,Premium,2.0,House,No
61.0,Female,,Rural,767.0,2023,23,April,7135.0,,Good,Bachelor's,Daily,31.955206612490265,31.955206612490265,Single,2.0,Comprehensive,0.0,Condo,Yes
22.0,Male,Unemployed,Rural,121.0,2019,4,November,17231.0,796.0,Good,Master's,Rarely,25.639598025546363,25.639598025546363,Married,4.0,Premium,,House,No
55.0,Female,,Urban,110.0,2022,14,April,61186.0,585.0,Poor,High School,Monthly,15.726585464890311,15.726585464890311,Married,3.0,Premium,1.0,Apartment,No
36.0,Female,,Suburban,659.0,2023,19,June,69745.0,429.0,Average,High School,Monthly,31.004004501660905,31.004004501660905,Divorced,4.0,Basic,,House,No
48.0,Female,Unemployed,Urban,253.0,2022,9,March,30313.0,781.0,Average,Bachelor's,Rarely,43.98786072797369,43.98786072797369,Married,2.0,Comprehensive,1.0,Condo,Yes
59.0,Female,Unemployed,Urban,1094.0,2023,2,May,3729.0,757.0,Good,Bachelor's,Daily,45.35337720762079,45.35337720762079,Married,,Premium,2.0,Condo,No
58.0,Male,Unemployed,Suburban,677.0,2022,17,December,38485.0,692.0,Good,Bachelor's,Daily,46.81444958466254,46.81444958466254,Married,1.0,Comprehensive,0.0,Apartment,Yes
44.0,Female,,Rural,2628.0,2020,20,July,5872.0,,Good,PhD,Daily,,,Single,4.0,Basic,,Condo,Yes
26.0,Female,Employed,Rural,1393.0,2020,21,November,28503.0,596.0,Good,Bachelor's,Daily,26.867109939202507,26.867109939202507,Single,,Comprehensive,1.0,Apartment,Yes
63.0,Male,Self-Employed,Suburban,832.0,2022,11,December,15697.0,407.0,Average,Bachelor's,Monthly,8.9425269154485,8.9425269154485,Divorced,3.0,Comprehensive,0.0,Apartment,No
28.0,Male,,Rural,632.0,2022,22,November,45628.0,735.0,Poor,Bachelor's,Rarely,6.814159431869611,6.814159431869611,Married,4.0,Basic,3.0,House,No
62.0,Male,Unemployed,Rural,524.0,2022,5,July,17086.0,,Good,PhD,Weekly,34.753265250631394,34.753265250631394,Single,3.0,Basic,1.0,Apartment,No
24.0,Female,Employed,Urban,2774.0,2024,29,May,28410.0,482.0,Average,Master's,Weekly,10.140869310649371,10.140869310649371,Divorced,2.0,Premium,,Condo,Yes
24.0,Male,Self-Employed,Urban,397.0,2023,31,August,33243.0,685.0,,Bachelor's,Rarely,28.98552612852402,28.98552612852402,Divorced,4.0,Premium,,Apartment,No
47.0,Male,,Urban,3022.0,2022,10,February,836.0,380.0,Average,Bachelor's,Rarely,18.81708310232892,18.81708310232892,Married,4.0,Basic,,House,No
48.0,Male,Unemployed,Urban,2177.0,2019,10,November,53400.0,654.0,,High School,Daily,40.07796934349459,40.07796934349459,Divorced,1.0,Comprehensive,1.0,Condo,No
31.0,Male,Employed,Rural,2458.0,2023,24,May,40282.0,749.0,Good,PhD,Rarely,22.13593946421276,22.13593946421276,Divorced,4.0,Premium,0.0,House,Yes
38.0,Female,Unemployed,Suburban,2145.0,2022,6,January,3972.0,319.0,Good,PhD,Weekly,50.461341707227525,50.461341707227525,Divorced,,Premium,,Condo,No
36.0,Female,Self-Employed,Rural,1244.0,2023,13,April,30512.0,732.0,Good,High School,Monthly,27.23341359929512,27.23341359929512,Married,1.0,Premium,2.0,Apartment,No
51.0,Male,Employed,Rural,642.0,2024,9,January,9056.0,760.0,Poor,Master's,Daily,26.77867531382771,26.77867531382771,Single,,Comprehensive,2.0,House,No
24.0,Male,,Rural,1882.0,2020,9,December,996.0,375.0,Average,PhD,Weekly,29.34998225753636,29.34998225753636,Single,,Comprehensive,3.0,House,No
58.0,Male,Employed,Urban,1068.0,2020,23,October,4412.0,321.0,Good,Master's,Rarely,35.97222778626579,35.97222778626579,Divorced,2.0,Premium,1.0,House,No
26.0,Female,Employed,Rural,1217.0,2024,16,April,44946.0,,Average,High School,Weekly,14.066652682604593,14.066652682604593,Single,0.0,Comprehensive,,Condo,No
23.0,Male,Employed,Rural,596.0,2022,8,March,,365.0,Poor,High School,Monthly,4.838111558386529,4.838111558386529,Divorced,2.0,Premium,0.0,Condo,No
24.0,Male,,Suburban,2484.0,2021,28,December,132521.0,452.0,Poor,Master's,Monthly,18.980003797796265,18.980003797796265,Single,1.0,Premium,1.0,Apartment,Yes
45.0,Female,,Rural,1338.0,2022,28,May,16991.0,775.0,Good,Master's,Monthly,5.996415036424651,5.996415036424651,Married,3.0,Basic,0.0,Apartment,No
54.0,Female,Employed,Urban,712.0,2024,9,March,36949.0,663.0,Poor,Bachelor's,Monthly,42.76041621755356,42.76041621755356,Divorced,1.0,Comprehensive,0.0,Apartment,Yes
56.0,Female,Employed,Suburban,541.0,2024,23,May,20303.0,530.0,,Master's,Monthly,32.80366086139633,32.80366086139633,Single,3.0,Premium,,House,No
36.0,Female,,Suburban,2560.0,2022,24,February,2077.0,641.0,Good,Master's,Monthly,51.2395202495042,51.2395202495042,Divorced,1.0,Basic,,Apartment,No
40.0,Male,,Suburban,2968.0,2021,25,August,16284.0,589.0,Poor,High School,Rarely,25.986970667359333,25.986970667359333,Single,0.0,Comprehensive,2.0,Condo,Yes
62.0,Female,Employed,Rural,603.0,2021,27,May,7737.0,577.0,Poor,Bachelor's,Rarely,38.83494240342195,38.83494240342195,Married,2.0,Comprehensive,,House,Yes
57.0,Female,Unemployed,Rural,806.0,2022,11,December,40281.0,769.0,,Master's,Monthly,24.826884533662483,24.826884533662483,Divorced,1.0,Premium,2.0,Condo,Yes
53.0,Male,Unemployed,Urban,1143.0,2019,2,December,31086.0,769.0,Average,High School,Monthly,35.07233197948135,35.07233197948135,Single,1.0,Comprehensive,0.0,Apartment,Yes
59.0,Female,,Rural,1955.0,2023,20,July,26027.0,429.0,Poor,High School,Weekly,18.59560314126936,18.59560314126936,Single,1.0,Premium,1.0,Condo,No
23.0,Female,Unemployed,Suburban,561.0,2023,27,March,61733.0,441.0,Average,PhD,Monthly,30.16441379497019,30.16441379497019,Single,0.0,Premium,,Apartment,No
38.0,Female,Employed,Rural,542.0,2021,18,March,103046.0,352.0,Good,PhD,Monthly,12.68343604744894,12.68343604744894,Divorced,0.0,Premium,3.0,Apartment,No
50.0,Male,Employed,Rural,1209.0,2023,10,March,45227.0,831.0,Poor,Master's,Monthly,18.81340983367758,18.81340983367758,Single,4.0,Basic,,Condo,No
49.0,Male,Unemployed,Suburban,731.0,2023,7,March,41993.0,655.0,,Master's,Monthly,3.99182920732732,3.99182920732732,Divorced,4.0,Comprehensive,0.0,House,Yes
42.0,Male,Self-Employed,Suburban,733.0,2023,17,April,92535.0,320.0,Good,High School,Weekly,45.9147929653235,45.9147929653235,Single,0.0,Basic,,Condo,No
51.0,Female,Self-Employed,Urban,513.0,2022,21,December,39644.0,644.0,,High School,Monthly,33.05354413531656,33.05354413531656,Married,3.0,Basic,0.0,House,Yes
